file	lines	words	est_tokens	date
core/rules/001-cf-token-efficiency.md	55	357	464	2026-06-19
core/rules/002-cf-shadow-index.md	68	448	582	2026-06-19
core/rules/003-cf-tier-routing.md	88	694	902	2026-06-19
core/rules/004-cf-circuit-breaker.md	71	379	493	2026-06-19
core/rules/005-cf-code-search.md	53	308	400	2026-06-19
core/rules/006-cf-prompt-caching.md	75	629	818	2026-06-19
core/rules/007-cf-context-loading.md	58	354	460	2026-06-19
core/rules/008-cf-worklog.md	61	301	391	2026-06-19
core/rules/009-cf-module-index.md	58	357	464	2026-06-19
core/rules/010-cf-context-budget.md	71	471	612	2026-06-19
core/rules/011-cf-kernel-prompts.md	77	566	736	2026-06-19
core/rules/012-cf-rule-authoring.md	103	499	649	2026-06-19
core/rules/013-cf-interleaved-thinking.md	99	762	991	2026-06-19
core/rules/014-cf-tool-result-clearing.md	87	465	605	2026-06-19
core/skills/clear-context/SKILL.md	103	463	602	2026-06-19
core/skills/compile-wiki/SKILL.md	82	484	629	2026-06-19
core/skills/extract-lessons/SKILL.md	69	430	559	2026-06-19
core/skills/extract-signatures/SKILL.md	51	257	334	2026-06-19
core/skills/help/SKILL.md	86	516	671	2026-06-19
core/skills/log-analyzer/SKILL.md	60	380	494	2026-06-19
core/skills/optimize-rules/SKILL.md	72	420	546	2026-06-19
core/skills/pack-context/SKILL.md	61	318	413	2026-06-19
core/skills/plugin-audit/SKILL.md	61	241	313	2026-06-19
core/skills/pre-review/SKILL.md	75	446	580	2026-06-19
core/skills/record-failure/SKILL.md	64	339	441	2026-06-19
core/skills/refresh-manifest/SKILL.md	86	422	549	2026-06-19
core/skills/safe-exec/SKILL.md	57	337	438	2026-06-19
core/skills/self-learning-review/SKILL.md	70	369	480	2026-06-19
core/skills/session-learnings/SKILL.md	69	339	441	2026-06-19
core/skills/shadow-lookup/SKILL.md	50	263	342	2026-06-19
core/skills/task-init/SKILL.md	51	232	302	2026-06-19
core/skills/update-worklog/SKILL.md	70	320	416	2026-06-19
core/agents/cf-scribe.md	92	480	624	2026-06-19
